pair,timeframe,pattern_type,zone_start_date,zone_end_date,base_start_date,base_end_date,zone_high,zone_low,zone_range,leg_in_candles,base_candles,leg_out_candles,immediate_leg_out_ratio,maximum_distance_ratio,target_2_5x_price,target_2_5x_hit,target_2_5x_date,validation_status,invalidation_date,monitoring_candles
USDJPY,2D,D-B-D,19/07/2022,27/07/2022,21/07/2022,25/07/2022,137.957,135.564,2.3930000000000007,1,2,1,1.7108232344337742,2.159632260760554,129.5815,False,,INVALIDATED,2022-08-18 21:00:00,8
USDJPY,2D,D-B-D,02/11/2022,08/11/2022,06/11/2022,06/11/2022,147.572,145.312,2.259999999999991,1,1,1,2.9185840707964736,3.0283185840708184,139.66200000000003,True,2022-11-10 22:00:00,VALIDATED,,1
USDJPY,2D,D-B-D,22/11/2022,30/11/2022,24/11/2022,28/11/2022,139.897,137.494,2.4029999999999916,1,2,1,1.8709945900957123,2.883062838119027,131.48650000000004,True,2022-12-18 22:00:00,VALIDATED,,6
USDJPY,2D,D-B-D,12/12/2022,18/12/2022,14/12/2022,14/12/2022,138.176,135.24,2.9359999999999786,1,1,1,2.354223433242526,2.649863760218008,127.90000000000006,True,2023-01-11 22:00:00,VALIDATED,,9
USDJPY,2D,D-B-D,23/01/2023,31/01/2023,25/01/2023,29/01/2023,130.621,129.024,1.5970000000000084,1,2,1,1.4571070757670543,1.4571070757670543,125.03149999999998,False,,INVALIDATED,2023-02-02 22:00:00,1
USDJPY,2D,D-B-D,08/03/2023,16/03/2023,12/03/2023,14/03/2023,135.116,131.72,3.396000000000015,1,2,1,0.9525912838633684,0.9525912838633684,123.22999999999996,False,,INVALIDATED,2023-04-11 21:00:00,9
USDJPY,2D,D-B-D,27/11/2023,05/12/2023,29/11/2023,03/12/2023,148.522,146.228,2.2939999999999827,1,2,1,2.560592850915449,2.605056669572818,140.49300000000005,True,2023-12-27 22:00:00,VALIDATED,,8
USDJPY,2D,D-B-D,10/07/2024,22/07/2024,14/07/2024,18/07/2024,158.856,155.367,3.4890000000000043,1,3,1,1.1453138435081698,3.920607623961016,146.6445,True,2024-08-01 21:00:00,VALIDATED,,4
USDJPY,2D,D-B-D,22/07/2024,30/07/2024,24/07/2024,28/07/2024,155.218,151.939,3.2789999999999964,1,2,1,1.6447087526684985,3.1262580054894835,143.7415,True,2024-08-01 21:00:00,VALIDATED,,1
USDJPY,2D,D-B-D,04/09/2024,12/09/2024,08/09/2024,10/09/2024,143.796,140.71,3.0859999999999843,1,2,1,0.7449773169150972,0.7449773169150972,132.99500000000006,False,,INVALIDATED,2024-09-18 21:00:00,2
USDJPY,2D,D-B-D,28/01/2025,03/02/2025,30/01/2025,30/01/2025,155.886,153.916,1.9699999999999989,1,1,1,1.7309644670050754,2.532994923857874,148.99099999999999,True,2025-02-19 22:00:00,VALIDATED,,6
USDJPY,2D,D-B-D,13/02/2025,19/02/2025,17/02/2025,17/02/2025,152.315,151.234,1.0809999999999889,1,1,1,2.321924144310865,2.9047178538390814,148.53150000000005,True,2025-03-03 22:00:00,VALIDATED,,4
USDJPY,2D,D-B-D,18/05/2025,22/05/2025,20/05/2025,20/05/2025,144.611,142.802,1.8089999999999975,1,1,1,1.0392482034273067,1.0392482034273067,138.27949999999998,False,,INVALIDATED,2025-05-26 21:00:00,1
USDJPY,2D,R-B-R,07/06/2021,13/06/2021,09/06/2021,09/06/2021,109.844,109.307,0.5369999999999919,1,1,1,1.0353817504655864,3.3445065176909377,111.18649999999997,True,2021-06-29 21:00:00,VALIDATED,,6
USDJPY,2D,R-B-R,13/06/2021,21/06/2021,15/06/2021,17/06/2021,110.824,109.718,1.1059999999999945,1,2,1,0.8083182640144626,0.8083182640144626,113.58899999999998,False,,INVALIDATED,2021-07-07 21:00:00,6
USDJPY,2D,R-B-R,21/06/2021,29/06/2021,23/06/2021,27/06/2021,111.116,110.42,0.695999999999998,1,2,1,1.7784256559766933,1.7784256559766933,112.856,False,,INVALIDATED,2021-07-05 21:00:00,2
USDJPY,2D,R-B-R,16/08/2021,24/08/2021,18/08/2021,22/08/2021,110.228,109.413,0.8149999999999977,1,2,1,0.7595092024539896,0.7595092024539896,112.26549999999999,False,,INVALIDATED,2021-08-30 21:00:00,2
USDJPY,2D,R-B-R,03/10/2021,07/10/2021,05/10/2021,05/10/2021,111.786,111.201,0.585000000000008,1,1,1,3.2512820512820086,3.4529914529913994,113.24850000000002,True,2021-10-11 21:00:00,VALIDATED,,1
USDJPY,2D,R-B-R,07/10/2021,13/10/2021,11/10/2021,11/10/2021,113.806,113.003,0.8029999999999973,1,1,1,1.5591531755915313,1.5591531755915313,115.81349999999999,False,,INVALIDATED,2021-10-27 21:00:00,5
USDJPY,2D,R-B-R,08/11/2021,14/11/2021,10/11/2021,10/11/2021,114.302,113.752,0.5500000000000114,1,1,1,2.029574861367794,2.029574861367794,115.67700000000004,False,,INVALIDATED,2021-11-16 22:00:00,1
USDJPY,2D,R-B-R,12/12/2021,20/12/2021,14/12/2021,16/12/2021,114.278,113.142,1.13600000000001,1,2,1,0.7200704225352031,1.825704225352095,117.11800000000002,False,,INVALIDATED,2022-01-12 22:00:00,9
USDJPY,2D,R-B-R,26/12/2021,02/01/2022,28/12/2021,30/12/2021,115.21,114.668,0.5419999999999874,1,2,1,2.5867158671587336,2.5867158671587336,116.56499999999997,False,,INVALIDATED,2022-01-10 22:00:00,3
USDJPY,2D,R-B-R,01/03/2022,07/03/2022,03/03/2022,03/03/2022,115.558,114.65,0.9080000000000013,1,1,1,0.7356828193832503,3.18722466960351,117.828,True,2022-03-13 21:00:00,VALIDATED,,2
USDJPY,2D,R-B-R,13/03/2022,17/03/2022,15/03/2022,15/03/2022,119.126,118.175,0.9510000000000076,1,1,1,1.0820189274447825,3.4815983175604273,121.50350000000003,True,2022-03-23 21:00:00,VALIDATED,,2
USDJPY,2D,R-B-R,04/04/2022,10/04/2022,06/04/2022,06/04/2022,124.68,123.468,1.2120000000000033,1,1,1,1.4034653465346558,3.9042904290428933,127.71000000000001,True,2022-04-18 21:00:00,VALIDATED,,3
USDJPY,2D,R-B-R,10/04/2022,14/04/2022,12/04/2022,12/04/2022,126.32,125.083,1.2369999999999948,1,1,1,0.9102667744543212,3.9902991107518413,129.41249999999997,True,2022-04-26 21:00:00,VALIDATED,,4
USDJPY,2D,R-B-R,30/05/2022,05/06/2022,01/06/2022,01/06/2022,130.982,129.511,1.4710000000000036,1,1,1,1.7498300475866604,2.8687967369136564,134.6595,True,2022-06-09 21:00:00,VALIDATED,,2
USDJPY,2D,R-B-R,07/06/2022,19/06/2022,09/06/2022,15/06/2022,135.601,131.494,4.106999999999999,1,3,1,0.5303140978816648,0.9235451667884117,145.86849999999998,False,,INVALIDATED,2022-07-27 21:00:00,14
USDJPY,2D,R-B-R,07/07/2022,13/07/2022,11/07/2022,11/07/2022,137.869,136.473,1.3959999999999866,1,1,1,1.4792263610315313,1.4792263610315313,141.35899999999998,False,,INVALIDATED,2022-07-21 21:00:00,3
USDJPY,2D,R-B-R,18/08/2022,28/08/2022,22/08/2022,24/08/2022,137.713,135.807,1.906000000000006,1,2,1,0.8153200419727162,3.818992654774383,142.478,True,2022-09-05 21:00:00,VALIDATED,,3
USDJPY,2D,R-B-R,30/08/2022,05/09/2022,01/09/2022,01/09/2022,140.804,139.873,0.9310000000000116,1,1,1,5.093447905477907,5.093447905477907,143.13150000000002,True,2022-09-07 21:00:00,VALIDATED,,1
USDJPY,2D,R-B-R,05/09/2022,11/09/2022,07/09/2022,07/09/2022,144.562,141.504,3.058000000000021,1,1,1,0.9947678221059453,0.9947678221059453,152.20700000000005,False,,INVALIDATED,2022-09-21 21:00:00,4
USDJPY,2D,R-B-R,25/09/2022,05/10/2022,27/09/2022,03/10/2022,145.326,143.528,1.7980000000000018,1,3,1,0.5884315906562801,2.54894327030033,149.821,True,2022-10-17 21:00:00,VALIDATED,,4
USDJPY,2D,R-B-R,20/12/2022,26/12/2022,22/12/2022,22/12/2022,133.145,132.154,0.9910000000000139,1,1,1,1.8829465186679997,1.8829465186679997,135.62250000000006,False,,INVALIDATED,2022-12-28 22:00:00,1
USDJPY,2D,R-B-R,12/02/2023,20/02/2023,14/02/2023,16/02/2023,135.118,132.547,2.570999999999998,1,2,1,0.41890315052508714,1.0879035394788017,141.5455,False,,INVALIDATED,2023-03-12 21:00:00,7
USDJPY,2D,R-B-R,13/04/2023,27/04/2023,17/04/2023,25/04/2023,135.14,133.017,2.1229999999999905,1,4,1,1.9816297691945552,1.9816297691945552,140.44749999999996,False,,INVALIDATED,2023-05-03 21:00:00,2
USDJPY,2D,R-B-R,07/05/2023,11/05/2023,09/05/2023,09/05/2023,135.472,133.746,1.725999999999999,1,1,1,1.1147161066048712,2.7572421784472705,139.787,True,2023-05-23 21:00:00,VALIDATED,,4
USDJPY,2D,R-B-R,15/05/2023,23/05/2023,17/05/2023,21/05/2023,138.914,137.29,1.6239999999999952,1,2,1,1.2321428571428636,2.6576354679803047,142.974,True,2023-06-20 21:00:00,VALIDATED,,10
USDJPY,2D,R-B-R,08/06/2023,14/06/2023,12/06/2023,12/06/2023,140.308,139.012,1.2959999999999923,1,1,1,1.5902777777777708,2.7507716049382864,143.54799999999997,True,2023-06-22 21:00:00,VALIDATED,,3
USDJPY,2D,R-B-R,14/06/2023,20/06/2023,18/06/2023,18/06/2023,142.256,141.214,1.0420000000000016,1,1,1,1.867562380038383,2.703454894433784,144.861,True,2023-06-28 21:00:00,VALIDATED,,3
USDJPY,2D,R-B-R,20/06/2023,26/06/2023,22/06/2023,22/06/2023,143.873,142.698,1.174999999999983,1,1,1,1.137021276595748,1.137021276595748,146.81049999999993,False,,INVALIDATED,2023-07-06 21:00:00,4
USDJPY,2D,R-B-R,23/08/2023,04/09/2023,27/08/2023,31/08/2023,147.378,144.44,2.937999999999988,1,3,1,0.4795779441797132,1.542886317222612,154.72299999999996,False,,INVALIDATED,2023-12-05 22:00:00,33
USDJPY,2D,R-B-R,12/09/2023,18/09/2023,14/09/2023,14/09/2023,147.952,147.336,0.6159999999999854,1,1,1,1.4383116883117153,1.4383116883117153,149.49199999999996,False,,INVALIDATED,2023-09-20 21:00:00,1
USDJPY,2D,R-B-R,18/09/2023,24/09/2023,20/09/2023,20/09/2023,148.46,147.322,1.1380000000000052,1,1,1,0.8198594024604717,1.4938488576449744,151.305,False,,INVALIDATED,2023-10-02 21:00:00,3
USDJPY,2D,R-B-R,08/01/2024,14/01/2024,10/01/2024,10/01/2024,146.416,144.352,2.063999999999993,1,1,1,1.1758720930232562,2.6177325581395396,151.57599999999996,True,2024-03-18 21:00:00,VALIDATED,,23
USDJPY,2D,R-B-R,01/02/2024,07/02/2024,05/02/2024,05/02/2024,148.789,147.629,1.1599999999999966,1,1,1,1.415517241379311,1.8094827586207105,151.68899999999996,False,,INVALIDATED,2024-03-06 22:00:00,10
USDJPY,2D,R-B-R,11/04/2024,23/04/2024,15/04/2024,21/04/2024,154.876,153.59,1.2860000000000014,1,3,1,0.789269051321917,4.165629860031099,158.091,True,2024-04-25 21:00:00,VALIDATED,,1
USDJPY,2D,R-B-R,21/05/2024,27/05/2024,23/05/2024,23/05/2024,157.149,156.58,0.5689999999999884,1,1,1,2.327835051546307,2.327835051546307,158.57149999999996,False,,INVALIDATED,2024-05-29 21:00:00,1
USDJPY,2D,R-B-R,06/06/2024,18/06/2024,10/06/2024,16/06/2024,158.258,155.72,2.538000000000011,1,3,1,0.5271867612293097,1.4546887312844614,164.60300000000004,False,,INVALIDATED,2024-07-16 21:00:00,10
USDJPY,2D,R-B-R,24/06/2024,30/06/2024,26/06/2024,26/06/2024,161.285,160.262,1.0229999999999961,1,1,1,0.9853372434017729,0.9853372434017729,163.84249999999997,False,,INVALIDATED,2024-07-04 21:00:00,2
USDJPY,2D,R-B-R,05/08/2024,13/08/2024,07/08/2024,11/08/2024,148.226,145.432,2.794000000000011,1,2,1,1.1904080171796636,1.1904080171796636,155.211,False,,INVALIDATED,2024-08-15 21:00:00,1
USDJPY,2D,R-B-R,18/09/2024,24/09/2024,22/09/2024,22/09/2024,144.682,142.892,1.789999999999992,1,1,1,1.4830887045309786,1.4830887045309786,149.15699999999998,False,,INVALIDATED,2024-09-26 21:00:00,1
USDJPY,2D,R-B-R,24/09/2024,30/09/2024,26/09/2024,26/09/2024,146.494,141.646,4.848000000000013,1,1,1,0.7316419141914166,2.554867986798672,158.61400000000003,True,2025-01-08 22:00:00,VALIDATED,,36
USDJPY,2D,R-B-R,02/10/2024,10/10/2024,06/10/2024,08/10/2024,149.611,147.347,2.2639999999999816,1,2,1,0.696554770318026,2.657685512367511,155.27099999999996,True,2024-11-11 22:00:00,VALIDATED,,11
USDJPY,2D,R-B-R,10/10/2024,20/10/2024,14/10/2024,16/10/2024,150.322,148.846,1.475999999999999,1,2,1,1.430894308943106,2.97560975609756,154.012,True,2024-11-05 22:00:00,VALIDATED,,6
USDJPY,2D,R-B-R,20/10/2024,24/10/2024,22/10/2024,22/10/2024,153.19,151.034,2.156000000000006,1,1,1,1.1280148423005611,1.1280148423005611,158.58,False,,INVALIDATED,2024-11-03 22:00:00,3
USDJPY,2D,R-B-R,11/12/2024,17/12/2024,15/12/2024,15/12/2024,154.48,153.16,1.3199999999999932,1,1,1,3.389393939393949,3.389393939393949,157.77999999999997,True,2024-12-19 22:00:00,VALIDATED,,1
USDJPY,2D,R-B-R,17/12/2024,25/12/2024,19/12/2024,23/12/2024,157.929,155.954,1.9749999999999943,1,2,1,0.511392405063288,0.511392405063288,162.86649999999997,False,,INVALIDATED,2024-12-29 22:00:00,1
USDJPY,2D,R-B-R,25/12/2024,06/01/2025,29/12/2024,02/01/2025,158.074,156.02,2.054000000000002,1,3,1,0.5793573515092486,0.5793573515092486,163.209,False,,INVALIDATED,2025-01-14 22:00:00,3
USDJPY,2D,R-B-R,13/03/2025,25/03/2025,17/03/2025,23/03/2025,150.946,148.174,2.7719999999999914,1,3,1,0.475108225108219,0.475108225108219,157.87599999999998,False,,INVALIDATED,2025-03-27 21:00:00,1
USDJPY,2D,R-B-R,03/07/2025,09/07/2025,07/07/2025,07/07/2025,147.186,145.756,1.4300000000000068,1,1,1,1.3040590405903854,1.400699300699284,150.76100000000002,False,,PENDING,,4
USDJPY,2D,D-B-R,13/07/2021,19/07/2021,15/07/2021,15/07/2021,110.343,109.066,1.277000000000001,1,1,1,0.8300704776820684,0.8300704776820684,113.53550000000001,False,,INVALIDATED,2021-07-27 21:00:00,3
USDJPY,2D,D-B-R,25/07/2021,04/08/2021,27/07/2021,02/08/2021,110.29,108.721,1.5690000000000026,1,3,1,0.607393244104526,0.607393244104526,114.2125,False,,INVALIDATED,2021-08-12 21:00:00,3
USDJPY,2D,D-B-R,16/11/2021,22/11/2021,18/11/2021,18/11/2021,114.964,113.589,1.375,1,1,1,0.7549090909090989,0.7549090909090989,118.4015,False,,INVALIDATED,2021-11-24 22:00:00,1
USDJPY,2D,D-B-R,18/01/2022,24/01/2022,20/01/2022,20/01/2022,114.162,113.469,0.693000000000012,1,1,1,1.479076479076441,3.142857142857084,115.89450000000004,True,2022-02-09 22:00:00,VALIDATED,,6
USDJPY,2D,D-B-R,30/01/2022,07/02/2022,01/02/2022,03/02/2022,115.432,114.156,1.2759999999999962,1,2,1,0.4929467084639551,0.7115987460815077,118.62199999999999,False,,INVALIDATED,2022-02-21 22:00:00,5
USDJPY,2D,D-B-R,22/05/2022,30/05/2022,24/05/2022,26/05/2022,127.828,126.552,1.2759999999999962,1,2,1,2.0862068965517238,4.056426332288404,131.018,True,2022-06-05 21:00:00,VALIDATED,,2
USDJPY,2D,D-B-R,21/06/2022,27/06/2022,23/06/2022,23/06/2022,135.553,134.352,1.2009999999999934,1,1,1,1.5761865112406421,1.5761865112406421,138.5555,False,,INVALIDATED,2022-06-29 21:00:00,1
USDJPY,2D,D-B-R,29/06/2022,07/07/2022,03/07/2022,05/07/2022,136.365,134.784,1.5810000000000173,1,2,1,1.533206831119514,1.9158760278304638,140.31750000000005,False,,INVALIDATED,2022-07-27 21:00:00,7
USDJPY,2D,D-B-R,27/07/2022,04/08/2022,31/07/2022,02/08/2022,134.552,130.396,4.156000000000006,1,2,1,0.7377285851780554,0.7377285851780554,144.942,False,,INVALIDATED,2022-08-10 21:00:00,2
