pair,timeframe,pattern_type,zone_start_date,zone_end_date,base_start_date,base_end_date,zone_high,zone_low,zone_range,leg_in_candles,base_candles,leg_out_candles,immediate_leg_out_ratio,maximum_distance_ratio,target_2_5x_price,target_2_5x_hit,target_2_5x_date,validation_status,invalidation_date,monitoring_candles
GBPUSD,Daily,D-B-D,31/05/2021,02/06/2021,01/06/2021,01/06/2021,1.42032,1.41116,0.009160000000000057,1,1,1,1.6267409470752359,1.6267409470752359,1.3882599999999998,False,,INVALIDATED,2021-06-03 21:00:00,1
GBPUSD,Daily,D-B-D,10/06/2021,15/06/2021,13/06/2021,14/06/2021,1.41326,1.40344,0.00981999999999994,1,2,1,1.5896076352067847,2.5244399185336297,1.3788900000000002,True,2021-06-20 21:00:00,VALIDATED,,3
GBPUSD,Daily,D-B-D,24/06/2021,28/06/2021,27/06/2021,27/06/2021,1.39398,1.38709,0.006890000000000063,1,1,1,1.0188679245282963,3.1378809869375583,1.3698649999999999,True,2021-07-18 21:00:00,VALIDATED,,14
GBPUSD,Daily,D-B-D,28/06/2021,30/06/2021,29/06/2021,29/06/2021,1.38732,1.37984,0.007480000000000153,1,1,1,1.1310160427807434,1.1310160427807434,1.3611399999999996,False,,INVALIDATED,2021-07-04 21:00:00,2
GBPUSD,Daily,D-B-D,05/08/2021,11/08/2021,08/08/2021,10/08/2021,1.38946,1.38029,0.0091699999999999,1,3,1,0.912758996728471,0.912758996728471,1.3573650000000002,False,,INVALIDATED,2021-08-12 21:00:00,1
GBPUSD,Daily,D-B-D,16/08/2021,18/08/2021,17/08/2021,17/08/2021,1.37863,1.37277,0.005859999999999976,1,1,1,2.153583617747424,2.153583617747424,1.35812,False,,INVALIDATED,2021-08-24 21:00:00,4
GBPUSD,Daily,D-B-D,19/09/2021,21/09/2021,20/09/2021,20/09/2021,1.3693,1.36414,0.005160000000000053,1,1,1,1.5542635658914405,1.5542635658914405,1.3512399999999998,False,,INVALIDATED,2021-09-22 21:00:00,1
GBPUSD,Daily,D-B-D,23/09/2021,27/09/2021,26/09/2021,26/09/2021,1.37292,1.36582,0.007099999999999884,1,1,1,2.7732394366197615,3.4704225352113234,1.3480700000000003,True,2021-09-28 21:00:00,VALIDATED,,1
GBPUSD,Daily,D-B-D,28/10/2021,01/11/2021,31/10/2021,31/10/2021,1.3693,1.36418,0.005120000000000013,1,1,1,1.320312500000016,1.320312500000016,1.3513799999999998,False,,INVALIDATED,2021-11-02 21:00:00,1
GBPUSD,Daily,D-B-D,21/11/2021,23/11/2021,22/11/2021,22/11/2021,1.34098,1.33426,0.006720000000000059,1,1,1,1.1071428571428643,2.702380952380922,1.3174599999999999,True,2021-12-07 22:00:00,VALIDATED,,10
